age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
55.0,1,176046.0,14.0,2,7,1,0,1,0.0,2267.0,40.0,1,0
41.0,3,29606.0,10.0,2,3,1,-1,1,0.0,0.0,40.0,1,1
54.0,6,147239.0,16.0,2,7,1,0,0,0.0,0.0,60.0,1,1
41.0,1,235951.0,15.0,2,7,1,0,0,0.0,0.0,50.0,1,1
56.0,4,157786.0,9.0,2,2,1,0,0,0.0,0.0,48.0,1,1
54.0,2,119565.0,13.0,2,6,1,0,0,0.0,0.0,40.0,0,1
28.0,5,254989.0,7.0,0,3,3,0,0,0.0,0.0,40.0,1,0
39.0,4,179668.0,13.0,2,5,1,0,0,15024.0,0.0,40.0,1,1
27.0,4,221366.0,10.0,2,7,1,0,0,3103.0,0.0,50.0,1,1
39.0,4,262841.0,9.0,2,6,1,0,0,0.0,0.0,50.0,1,1
48.0,5,121424.0,13.0,-1,5,0,0,0,0.0,0.0,50.0,1,0
38.0,4,22245.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,1
45.0,4,178416.0,11.0,-1,2,0,0,1,0.0,0.0,40.0,1,0
38.0,4,219757.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,1,154940.0,14.0,0,7,0,0,1,0.0,0.0,45.0,1,1
26.0,4,31143.0,10.0,0,2,0,0,0,0.0,0.0,40.0,1,0
20.0,4,19410.0,9.0,0,2,2,-1,1,0.0,0.0,40.0,1,0
48.0,4,195491.0,9.0,-1,3,0,0,1,0.0,0.0,30.0,1,0
21.0,4,270043.0,10.0,0,2,3,0,1,0.0,0.0,16.0,1,0
21.0,4,182614.0,10.0,0,3,-1,0,1,0.0,0.0,40.0,0,0
39.0,4,177154.0,13.0,2,3,1,0,0,15024.0,0.0,50.0,1,1
26.0,4,302603.0,9.0,0,2,3,0,0,0.0,0.0,45.0,1,0
25.0,4,120238.0,10.0,2,3,1,0,0,2885.0,0.0,43.0,1,0
26.0,4,112847.0,11.0,0,5,3,0,0,0.0,0.0,40.0,1,0
21.0,4,322674.0,10.0,0,2,0,0,0,0.0,0.0,32.0,1,0
40.0,5,243636.0,13.0,2,3,1,0,0,0.0,0.0,50.0,1,1
29.0,4,194458.0,13.0,0,3,0,0,0,0.0,0.0,40.0,1,0
46.0,4,102852.0,4.0,-1,2,0,0,1,0.0,0.0,40.0,1,0
37.0,4,110331.0,15.0,2,2,1,0,1,0.0,0.0,60.0,1,1
46.0,6,292569.0,13.0,2,5,1,0,0,7298.0,0.0,65.0,1,1
55.0,1,143949.0,14.0,2,7,1,0,1,3103.0,0.0,45.0,1,1
50.0,1,166423.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,1
25.0,4,280093.0,7.0,1,2,0,0,0,0.0,0.0,40.0,0,0
48.0,4,34186.0,9.0,2,1,1,0,0,0.0,0.0,70.0,1,0
29.0,4,184224.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
33.0,4,403468.0,9.0,2,3,1,0,1,0.0,0.0,40.0,0,0
20.0,4,20057.0,10.0,0,4,0,-1,1,0.0,0.0,40.0,1,0
48.0,4,114561.0,13.0,1,7,-1,-1,1,0.0,0.0,36.0,0,1
33.0,2,425785.0,11.0,2,7,1,0,0,0.0,0.0,40.0,1,0
49.0,4,59612.0,10.0,2,3,1,0,0,0.0,0.0,44.0,1,0
33.0,4,119409.0,9.0,2,3,1,-1,1,0.0,0.0,40.0,0,0
64.0,2,211222.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,0
57.0,4,161944.0,10.0,2,7,1,0,0,7688.0,0.0,60.0,1,1
55.0,4,124808.0,11.0,2,7,1,0,0,0.0,1977.0,50.0,0,1
22.0,4,37932.0,12.0,0,6,0,0,0,0.0,0.0,35.0,0,0
61.0,2,140851.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
22.0,5,104164.0,11.0,0,1,0,0,0,0.0,0.0,35.0,1,0
42.0,4,79036.0,9.0,-1,2,2,0,0,0.0,0.0,40.0,1,0
32.0,5,203408.0,9.0,2,2,1,0,0,0.0,0.0,44.0,1,0
45.0,4,30690.0,4.0,0,2,0,0,0,0.0,0.0,10.0,1,0
45.0,4,221780.0,10.0,-1,2,0,0,0,0.0,0.0,30.0,1,0
29.0,4,130010.0,14.0,2,6,1,0,0,0.0,0.0,40.0,1,1
25.0,4,40255.0,10.0,2,1,1,0,0,0.0,0.0,80.0,1,0
45.0,1,334039.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,1
25.0,4,201413.0,10.0,0,2,2,1,1,0.0,0.0,40.0,1,0
39.0,4,215981.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
43.0,1,198096.0,9.0,2,2,1,0,0,7688.0,0.0,40.0,1,1
64.0,4,207658.0,12.0,2,2,1,0,0,0.0,0.0,40.0,1,1
17.0,4,350538.0,6.0,0,2,0,0,0,0.0,0.0,25.0,1,0
40.0,6,344060.0,15.0,2,7,1,0,0,0.0,0.0,50.0,1,1
46.0,4,169180.0,11.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
28.0,4,173944.0,14.0,2,7,1,0,0,0.0,0.0,40.0,1,1
41.0,1,103614.0,13.0,2,7,1,0,0,0.0,0.0,45.0,1,1
22.0,4,216129.0,10.0,0,5,3,0,0,0.0,0.0,40.0,1,0
47.0,4,275361.0,12.0,-1,2,3,0,1,0.0,0.0,35.0,1,0
44.0,4,456236.0,14.0,2,3,1,0,0,0.0,0.0,40.0,1,0
28.0,4,216178.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
43.0,1,212490.0,11.0,-1,3,0,1,1,0.0,0.0,40.0,1,0
51.0,4,122109.0,13.0,-1,6,2,0,1,0.0,0.0,50.0,1,0
29.0,3,142712.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
26.0,4,155213.0,13.0,0,7,0,0,0,0.0,0.0,48.0,1,0
44.0,4,261899.0,10.0,2,3,1,0,0,0.0,0.0,44.0,1,0
56.0,2,102791.0,9.0,-1,3,3,0,1,0.0,0.0,35.0,1,0
29.0,2,356089.0,13.0,2,6,1,0,0,7688.0,0.0,40.0,1,1
53.0,4,92565.0,14.0,2,7,1,-1,0,0.0,0.0,40.0,1,1
50.0,4,147629.0,14.0,2,7,1,0,0,15024.0,0.0,45.0,1,1
44.0,4,151985.0,14.0,2,6,1,0,1,0.0,0.0,24.0,1,1
44.0,4,68729.0,10.0,2,3,1,-1,0,0.0,1902.0,40.0,1,1
47.0,4,144351.0,13.0,2,6,1,0,0,0.0,0.0,45.0,1,1
55.0,4,158702.0,6.0,1,2,0,0,0,0.0,0.0,50.0,1,0
26.0,4,172013.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
52.0,4,163948.0,5.0,2,1,1,0,0,0.0,0.0,60.0,1,1
48.0,4,105138.0,9.0,-1,6,2,-1,1,0.0,0.0,40.0,1,0
35.0,4,141420.0,9.0,2,2,0,0,0,0.0,0.0,40.0,1,0
34.0,1,79190.0,13.0,2,7,1,0,1,0.0,0.0,50.0,1,0
41.0,3,106982.0,10.0,-1,7,2,0,1,0.0,0.0,40.0,1,1
46.0,4,177536.0,10.0,-1,3,2,0,0,0.0,0.0,60.0,1,0
37.0,4,376455.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,1
41.0,4,46221.0,15.0,0,6,0,0,0,4787.0,0.0,60.0,1,1
47.0,3,34845.0,13.0,2,3,1,0,0,0.0,0.0,45.0,0,1
51.0,6,161482.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,0
40.0,4,145441.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
39.0,4,206074.0,13.0,2,7,1,0,0,0.0,0.0,45.0,1,1
27.0,4,376150.0,10.0,1,3,0,0,1,0.0,0.0,25.0,1,0
40.0,3,73883.0,10.0,2,5,1,0,0,0.0,0.0,40.0,1,1
25.0,4,285367.0,9.0,-1,2,0,0,0,0.0,0.0,50.0,1,0
31.0,4,191834.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
19.0,4,124486.0,8.0,0,2,3,0,0,0.0,1602.0,20.0,1,0
33.0,4,264936.0,9.0,-1,3,-1,0,1,0.0,0.0,40.0,1,0
37.0,4,80410.0,7.0,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,4,221172.0,13.0,2,2,1,0,0,0.0,0.0,40.0,1,1
23.0,4,210474.0,13.0,0,7,3,0,1,0.0,0.0,40.0,1,0
67.0,4,95113.0,9.0,2,6,1,0,0,0.0,0.0,37.0,1,1
29.0,4,66172.0,10.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
57.0,3,47534.0,14.0,-1,6,0,0,1,0.0,0.0,60.0,1,1
52.0,4,326156.0,10.0,-1,7,0,0,0,0.0,0.0,40.0,1,1
31.0,1,253456.0,10.0,2,4,1,0,0,0.0,0.0,40.0,1,1
19.0,4,282698.0,4.0,0,3,3,0,0,0.0,0.0,80.0,1,0
53.0,3,130703.0,9.0,2,3,1,1,0,0.0,0.0,40.0,1,0
39.0,3,382859.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
38.0,6,107909.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
46.0,4,173613.0,9.0,-1,3,2,0,1,0.0,0.0,30.0,1,0
42.0,4,308770.0,10.0,2,3,1,1,0,0.0,0.0,40.0,1,1
60.0,4,127084.0,9.0,2,4,1,0,0,0.0,2042.0,34.0,1,0
31.0,1,94991.0,9.0,-1,2,2,-1,0,0.0,0.0,40.0,1,0
18.0,4,31008.0,10.0,0,5,0,0,1,0.0,0.0,40.0,1,0
24.0,4,321666.0,12.0,0,3,3,0,0,0.0,0.0,20.0,1,0
23.0,4,208908.0,13.0,0,2,0,0,1,0.0,0.0,30.0,1,0
70.0,4,298470.0,13.0,-1,3,0,0,0,0.0,0.0,30.0,1,0
37.0,4,126954.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
27.0,4,389713.0,10.0,0,3,0,0,0,0.0,0.0,40.0,1,0
68.0,5,166083.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,1
40.0,4,124520.0,11.0,-1,2,2,0,0,0.0,0.0,50.0,1,1
39.0,6,172538.0,9.0,2,6,1,0,0,0.0,0.0,60.0,1,1
37.0,4,37109.0,9.0,2,2,1,-1,1,0.0,0.0,60.0,0,0
40.0,4,100584.0,6.0,-1,2,0,-1,0,0.0,0.0,40.0,1,0
40.0,4,193882.0,11.0,0,3,3,0,0,0.0,0.0,40.0,1,0
37.0,4,186934.0,9.0,2,3,1,0,0,15024.0,0.0,60.0,1,1
23.0,4,283969.0,6.0,0,2,3,0,0,0.0,0.0,40.0,0,0
38.0,4,241998.0,8.0,2,2,1,0,0,7688.0,0.0,40.0,1,1
25.0,4,476334.0,9.0,2,3,1,0,0,0.0,0.0,48.0,1,0
35.0,4,199352.0,15.0,2,7,1,0,0,0.0,1977.0,80.0,1,1
18.0,4,183315.0,7.0,0,3,3,1,1,0.0,0.0,10.0,1,0
24.0,2,43475.0,13.0,0,7,0,0,0,0.0,0.0,40.0,1,0
26.0,4,256263.0,9.0,0,2,0,0,0,0.0,0.0,25.0,1,0
39.0,4,192251.0,6.0,-1,2,0,0,1,0.0,0.0,60.0,1,0
75.0,6,126225.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,1
53.0,6,200400.0,16.0,-1,6,0,0,0,0.0,0.0,60.0,1,1
34.0,4,176831.0,13.0,-1,7,2,0,1,0.0,0.0,40.0,1,1
40.0,3,177595.0,10.0,2,2,1,0,0,0.0,1579.0,40.0,1,0
39.0,2,235379.0,12.0,-1,7,0,0,1,0.0,0.0,40.0,1,0
35.0,4,314897.0,4.0,2,2,1,0,0,0.0,0.0,40.0,0,0
45.0,5,114396.0,13.0,-1,7,0,0,0,0.0,0.0,35.0,1,0
26.0,6,160340.0,9.0,2,6,1,0,0,0.0,0.0,60.0,1,0
37.0,4,188571.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,111387.0,5.0,0,2,0,0,0,0.0,0.0,40.0,1,0
33.0,5,272359.0,13.0,2,3,1,0,0,7298.0,0.0,80.0,1,1
49.0,2,247378.0,10.0,-1,7,0,0,1,0.0,0.0,20.0,1,0
46.0,4,273771.0,13.0,2,3,1,0,0,99999.0,0.0,40.0,1,1
20.0,4,347391.0,10.0,0,4,0,1,0,0.0,0.0,60.0,1,0
47.0,4,275163.0,9.0,2,2,1,0,0,0.0,0.0,45.0,1,0
28.0,6,113870.0,13.0,2,6,1,0,0,0.0,0.0,60.0,1,1
34.0,4,157747.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
80.0,4,249983.0,4.0,-1,2,0,0,1,0.0,0.0,24.0,1,0
58.0,4,430005.0,6.0,2,2,1,0,0,0.0,0.0,50.0,1,1
39.0,1,287031.0,14.0,2,7,1,0,0,0.0,0.0,45.0,1,1
23.0,4,193586.0,10.0,0,3,3,0,1,0.0,0.0,25.0,1,0
37.0,5,298444.0,14.0,2,7,1,0,0,0.0,0.0,40.0,1,0
30.0,4,144949.0,13.0,0,3,3,0,0,0.0,2559.0,40.0,1,1
34.0,3,190228.0,13.0,2,4,1,0,0,0.0,1902.0,48.0,1,1
25.0,4,133373.0,9.0,-1,2,0,0,0,0.0,0.0,40.0,1,0
35.0,4,33397.0,9.0,-1,2,0,0,1,0.0,0.0,35.0,1,0
52.0,1,182856.0,14.0,0,7,0,0,0,10520.0,0.0,45.0,1,1
26.0,4,459548.0,9.0,0,2,0,0,0,0.0,0.0,20.0,0,0
58.0,4,267663.0,4.0,2,2,1,0,0,0.0,0.0,40.0,0,0
29.0,4,245402.0,7.0,-1,2,0,0,1,0.0,0.0,70.0,1,0
53.0,2,156877.0,9.0,2,3,1,0,0,15024.0,0.0,35.0,1,1
53.0,4,386773.0,9.0,2,2,1,0,0,7298.0,0.0,40.0,1,1
56.0,4,182460.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
36.0,4,185744.0,10.0,2,6,1,0,1,0.0,0.0,35.0,1,1
38.0,4,76317.0,11.0,2,6,1,0,0,0.0,0.0,55.0,1,1
33.0,4,264554.0,13.0,2,7,1,0,0,0.0,0.0,45.0,1,1
36.0,4,126675.0,7.0,2,6,1,0,0,0.0,1579.0,40.0,1,0
28.0,4,108706.0,9.0,2,5,1,0,1,0.0,0.0,40.0,1,1
23.0,5,289116.0,9.0,-1,2,2,0,1,0.0,0.0,50.0,1,0
46.0,4,309212.0,9.0,-1,1,0,0,1,0.0,0.0,25.0,1,0
31.0,4,502752.0,13.0,2,3,1,0,1,0.0,0.0,40.0,1,1
24.0,6,493034.0,9.0,0,2,0,1,0,13550.0,0.0,50.0,1,1
30.0,4,201122.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
34.0,4,357145.0,13.0,2,7,1,0,1,0.0,0.0,50.0,1,1
38.0,4,132879.0,9.0,2,2,1,0,0,7298.0,0.0,50.0,1,1
46.0,1,216414.0,10.0,2,4,1,0,0,0.0,0.0,40.0,1,1
40.0,3,150533.0,13.0,2,3,1,0,0,0.0,1977.0,40.0,1,1
31.0,1,164243.0,9.0,2,4,1,0,0,0.0,0.0,55.0,1,1
57.0,4,125000.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
46.0,4,377401.0,9.0,2,2,1,0,0,0.0,1902.0,70.0,0,1
36.0,3,112847.0,13.0,2,7,1,-1,0,0.0,0.0,40.0,1,0
38.0,4,191103.0,15.0,2,7,1,0,0,0.0,0.0,99.0,1,1
46.0,5,43348.0,15.0,2,6,1,0,0,15024.0,0.0,55.0,1,1
30.0,4,80933.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
53.0,4,135840.0,13.0,2,7,1,0,0,0.0,0.0,55.0,1,1
37.0,6,51264.0,11.0,2,3,1,0,0,0.0,0.0,40.0,1,1
29.0,4,236992.0,9.0,2,2,1,1,0,0.0,0.0,50.0,1,0
28.0,1,154863.0,5.0,2,2,1,1,0,0.0,0.0,40.0,0,1
42.0,4,602513.0,13.0,2,7,1,0,0,0.0,0.0,45.0,1,1
26.0,4,330263.0,9.0,-1,2,0,0,0,0.0,0.0,40.0,1,0
37.0,4,58337.0,10.0,-1,6,0,0,1,0.0,0.0,40.0,1,1
50.0,4,224207.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
30.0,4,192644.0,14.0,2,6,1,0,0,0.0,0.0,50.0,1,1
40.0,4,187294.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,1
55.0,4,202220.0,9.0,2,2,1,1,1,2407.0,0.0,35.0,1,0
36.0,4,289190.0,9.0,-1,2,2,0,0,0.0,0.0,40.0,1,0
36.0,4,297449.0,13.0,2,3,1,0,0,0.0,0.0,50.0,1,1
27.0,1,200492.0,13.0,0,7,3,0,1,0.0,0.0,40.0,1,0
48.0,4,119199.0,13.0,-1,3,2,0,1,0.0,0.0,44.0,1,0
37.0,4,185567.0,9.0,-1,3,2,0,0,0.0,0.0,40.0,1,1
63.0,4,201700.0,13.0,2,3,1,0,0,7298.0,0.0,40.0,1,1
46.0,4,101320.0,13.0,-1,7,2,0,1,0.0,0.0,42.0,1,1
43.0,2,598995.0,13.0,2,7,1,1,1,3103.0,0.0,40.0,1,1
29.0,4,244246.0,13.0,0,3,0,0,0,8614.0,0.0,50.0,1,1
43.0,4,397963.0,9.0,-1,2,0,0,0,594.0,0.0,16.0,1,0
47.0,4,207140.0,9.0,-1,3,0,0,1,0.0,0.0,38.0,1,0
60.0,4,245062.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
54.0,4,141707.0,14.0,2,7,1,1,0,0.0,0.0,40.0,1,1
32.0,4,207113.0,6.0,-1,2,2,0,0,0.0,0.0,40.0,1,0
18.0,4,118376.0,10.0,0,3,3,0,1,0.0,0.0,15.0,1,0
23.0,4,220115.0,9.0,0,3,0,0,0,0.0,0.0,40.0,1,0
47.0,4,285335.0,10.0,2,2,1,0,0,0.0,0.0,50.0,1,1
50.0,4,148121.0,10.0,-1,6,2,-1,1,0.0,0.0,40.0,1,0
62.0,5,75478.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,0
65.0,4,274637.0,5.0,2,4,1,0,0,0.0,0.0,16.0,1,0
54.0,1,188588.0,3.0,0,3,0,0,0,0.0,2001.0,35.0,1,0
26.0,4,167350.0,10.0,2,5,1,0,0,3103.0,0.0,40.0,1,1
40.0,1,27444.0,13.0,0,7,0,0,0,0.0,0.0,50.0,1,1
36.0,4,114605.0,11.0,2,3,1,0,0,0.0,0.0,40.0,1,1
39.0,4,58972.0,12.0,-1,6,2,0,0,1506.0,0.0,40.0,1,0
27.0,4,189530.0,10.0,0,3,3,0,0,0.0,0.0,35.0,1,0
38.0,6,199346.0,10.0,2,6,1,0,1,0.0,0.0,45.0,1,0
32.0,4,127875.0,13.0,2,5,1,0,1,0.0,0.0,40.0,1,1
40.0,4,121956.0,13.0,1,7,0,-1,0,13550.0,0.0,40.0,0,1
90.0,4,87372.0,15.0,2,7,1,0,0,20051.0,0.0,72.0,1,1
74.0,4,183701.0,6.0,-1,2,0,1,1,0.0,0.0,6.0,1,0
25.0,4,252752.0,10.0,0,7,0,0,1,0.0,0.0,8.0,1,0
20.0,4,197752.0,10.0,0,3,3,0,0,0.0,0.0,16.0,1,0
41.0,4,171234.0,10.0,0,3,0,0,1,0.0,0.0,48.0,1,0
27.0,4,209085.0,11.0,2,7,1,0,0,0.0,0.0,44.0,1,1
48.0,4,355781.0,13.0,2,7,1,-1,0,0.0,0.0,40.0,0,1
18.0,4,188616.0,7.0,0,3,3,0,0,0.0,0.0,15.0,1,0
45.0,4,304570.0,13.0,2,6,1,-1,0,0.0,0.0,60.0,0,1
42.0,4,191342.0,14.0,2,7,1,-1,0,0.0,0.0,40.0,0,1
46.0,5,254291.0,10.0,2,3,1,0,0,0.0,0.0,60.0,1,1
52.0,4,178596.0,14.0,2,2,1,0,0,0.0,0.0,45.0,1,1
33.0,4,274222.0,13.0,2,2,1,-1,0,7688.0,0.0,38.0,1,1
38.0,4,259019.0,9.0,2,2,1,0,0,0.0,0.0,44.0,1,0
46.0,5,204698.0,13.0,2,5,1,0,0,0.0,0.0,40.0,1,1
45.0,1,331482.0,12.0,-1,5,3,0,0,0.0,0.0,40.0,1,0
31.0,4,212705.0,10.0,2,5,1,0,0,0.0,0.0,40.0,1,1
21.0,4,254904.0,9.0,0,2,0,0,1,0.0,0.0,30.0,1,0
26.0,4,136226.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
48.0,4,65584.0,10.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
27.0,4,177955.0,3.0,0,1,-1,0,1,2176.0,0.0,40.0,0,0
65.0,4,136384.0,14.0,2,7,1,0,0,0.0,0.0,50.0,1,1
40.0,6,115411.0,12.0,2,6,1,0,0,0.0,0.0,65.0,1,1
25.0,4,181054.0,13.0,0,3,0,0,1,0.0,0.0,32.0,1,0
23.0,4,272185.0,11.0,0,2,3,0,0,0.0,0.0,33.0,1,0
39.0,4,209397.0,9.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
42.0,6,152071.0,15.0,2,7,1,0,0,0.0,0.0,60.0,0,1
51.0,1,205100.0,14.0,2,7,1,0,1,0.0,0.0,32.0,1,1
52.0,4,38795.0,9.0,-1,2,0,0,0,0.0,0.0,40.0,1,1
61.0,4,248448.0,4.0,-1,2,2,0,1,0.0,0.0,40.0,1,0
57.0,4,186386.0,13.0,-1,7,2,0,0,10520.0,0.0,40.0,1,1
54.0,4,59840.0,9.0,-1,2,0,0,0,0.0,0.0,45.0,1,0
34.0,4,118710.0,11.0,2,2,1,0,0,0.0,0.0,40.0,1,1
41.0,4,172712.0,13.0,-1,5,2,0,1,0.0,0.0,40.0,1,1
51.0,4,114758.0,7.0,2,3,1,0,0,0.0,0.0,48.0,1,1
46.0,4,422813.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
33.0,4,232356.0,7.0,2,2,1,0,0,0.0,0.0,45.0,1,1
34.0,5,198664.0,13.0,2,2,1,-1,0,15024.0,0.0,70.0,0,1
23.0,4,231866.0,10.0,0,2,3,0,0,0.0,0.0,40.0,1,0
48.0,4,83444.0,11.0,2,6,1,0,0,0.0,0.0,43.0,1,1
27.0,4,363053.0,5.0,0,1,2,0,1,0.0,0.0,24.0,0,0
53.0,5,122109.0,12.0,-1,3,0,0,1,0.0,0.0,70.0,1,0
48.0,4,276664.0,16.0,2,7,1,0,0,0.0,1902.0,50.0,1,1
69.0,4,203313.0,9.0,-1,2,0,0,1,991.0,0.0,18.0,1,0
26.0,4,102106.0,6.0,2,3,1,0,1,0.0,0.0,40.0,1,0
35.0,4,129597.0,10.0,2,3,1,0,0,0.0,0.0,46.0,1,0
50.0,4,165001.0,14.0,2,6,1,0,0,0.0,0.0,40.0,1,1
29.0,4,201404.0,9.0,0,3,0,0,0,0.0,0.0,56.0,1,0
50.0,4,146325.0,9.0,2,2,1,0,0,0.0,0.0,44.0,1,1
63.0,3,97855.0,14.0,2,6,1,0,0,0.0,0.0,50.0,1,1
21.0,4,202373.0,10.0,2,2,1,1,0,0.0,0.0,40.0,1,0
46.0,4,34186.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,54363.0,12.0,2,6,1,0,0,0.0,0.0,50.0,1,1
38.0,4,209609.0,10.0,2,5,1,0,0,0.0,0.0,40.0,1,1
22.0,4,177526.0,9.0,0,2,3,0,0,2907.0,0.0,30.0,1,0
30.0,4,296538.0,5.0,-1,1,3,0,0,0.0,0.0,30.0,1,0
39.0,5,247975.0,10.0,0,2,0,-1,0,0.0,0.0,30.0,1,0
32.0,4,213179.0,10.0,-1,2,3,0,0,0.0,0.0,40.0,1,1
24.0,4,199005.0,9.0,0,2,3,0,0,0.0,0.0,25.0,1,0
29.0,2,201556.0,13.0,0,7,0,0,0,0.0,0.0,50.0,1,0
31.0,4,243165.0,13.0,0,7,2,0,0,0.0,0.0,40.0,1,0
65.0,5,37092.0,11.0,2,1,1,0,0,0.0,0.0,25.0,1,0
48.0,4,162187.0,13.0,2,6,1,0,0,0.0,0.0,48.0,1,1
29.0,4,182521.0,9.0,0,2,0,-1,0,0.0,0.0,40.0,1,0
33.0,4,70240.0,10.0,0,2,3,-1,1,0.0,0.0,40.0,0,0
45.0,1,213620.0,13.0,-1,7,0,0,1,0.0,0.0,50.0,1,1
25.0,4,101812.0,11.0,2,3,1,0,0,0.0,0.0,41.0,1,0
63.0,4,201631.0,5.0,2,1,1,1,0,0.0,0.0,40.0,1,0
22.0,4,147655.0,10.0,0,3,3,0,1,0.0,0.0,40.0,1,0
36.0,4,117381.0,13.0,2,7,1,0,0,0.0,0.0,55.0,1,1
32.0,1,199539.0,10.0,2,4,1,0,0,0.0,0.0,40.0,1,1
60.0,4,142494.0,10.0,2,6,1,0,0,15024.0,0.0,40.0,1,1
35.0,5,308874.0,9.0,0,2,0,1,0,0.0,0.0,40.0,1,0
29.0,4,406826.0,13.0,0,7,0,0,1,0.0,0.0,45.0,1,0
49.0,5,208872.0,9.0,2,1,1,0,0,0.0,1672.0,98.0,1,0
25.0,2,149248.0,10.0,0,2,0,1,0,0.0,0.0,40.0,1,0
29.0,4,256764.0,13.0,0,3,0,0,0,0.0,1564.0,40.0,1,1
51.0,4,150999.0,10.0,2,2,1,0,0,7298.0,0.0,40.0,1,1
53.0,4,233165.0,9.0,2,6,1,0,0,0.0,0.0,60.0,1,1
50.0,4,92079.0,10.0,2,5,1,0,0,0.0,0.0,45.0,1,1
35.0,4,401930.0,9.0,2,3,1,0,1,0.0,1887.0,42.0,1,1
43.0,4,196344.0,3.0,2,2,1,0,0,0.0,0.0,40.0,0,0
33.0,4,97723.0,9.0,0,3,3,0,0,0.0,0.0,40.0,1,0
25.0,1,179059.0,13.0,0,7,3,0,0,0.0,0.0,40.0,1,0
33.0,4,202450.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
31.0,4,279680.0,10.0,2,2,1,0,0,0.0,0.0,45.0,1,0
47.0,4,102308.0,13.0,2,7,1,0,0,0.0,0.0,50.0,1,1
60.0,4,203985.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
23.0,4,39182.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,4,159888.0,13.0,0,3,0,0,0,0.0,0.0,60.0,1,1
24.0,4,188569.0,14.0,0,6,3,0,1,4787.0,0.0,60.0,1,1
22.0,4,82393.0,5.0,0,2,3,-1,0,0.0,0.0,40.0,0,0
60.0,4,154589.0,9.0,2,2,1,0,0,3103.0,0.0,35.0,1,1
33.0,4,549413.0,10.0,2,3,1,1,0,0.0,0.0,40.0,1,1
50.0,4,176924.0,6.0,2,2,1,0,0,0.0,0.0,38.0,1,0
47.0,5,59987.0,9.0,2,2,1,0,0,0.0,2002.0,42.0,1,0
57.0,4,300104.0,9.0,2,2,1,0,0,0.0,0.0,84.0,1,1
30.0,4,129227.0,9.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
61.0,4,423297.0,16.0,2,7,1,0,0,0.0,0.0,40.0,1,1
21.0,4,143436.0,9.0,0,2,0,0,0,0.0,0.0,40.0,1,0
46.0,4,226032.0,13.0,2,3,1,0,1,0.0,0.0,16.0,1,1
39.0,4,103260.0,13.0,2,2,1,0,1,0.0,0.0,30.0,1,1
19.0,4,146679.0,10.0,0,6,3,1,0,0.0,0.0,30.0,1,0
33.0,4,154950.0,13.0,2,7,1,0,0,0.0,0.0,50.0,1,0
50.0,2,103063.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
37.0,4,98776.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
